# Original client: assets/origin/carnage/T4C.exe; sha256=f11bdb03f041c2bde381b1104b58458a8f8fec33bb8cb39c9bc3d6e94dc244f8
# C++ reference: https://github.com/elestranobaron/T4C-Serveur-Multiplateformes @ f4a5ed21db1cd21415825cc0e72ddb57beee053e
# Projection: MonsterDef keeps the first registered attack sound; blank means no sound registered for that slot.
class,cppAppearance,cppAppearanceSymbol,attack,death,hit
r143MOBNEOFLARE1,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
r144MOBPURIFIER1,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
r145MOBQUENTINTARANTULA1,20033,TARANTULA,Spider Attack.wav,Spider Dying.wav,Spider Hit.wav
r146MOBSHRIEKERRODENT1,20003,RAT,Rat Attack.wav,Rat Dying.wav,Rat Hit.wav
r147MOBYOGGOTHWORM1,20016,SMALL_WORM,Worm Attack.wav,Worm Dying.wav,Worm Hit.wav
r148MOONTUGGUARD11,20062,SKAVEN_WARRIOR2,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
r149MOONTUGGUARD21,20062,SKAVEN_WARRIOR2,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
r150Morlokk,20004,KOBOLD,Whooshm 3.wav,Kobold Dying.wav,Kobold Hit.wav
r151MortalWombat,20001,GOBLIN,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
r152MrishYellowblood,20041,RED_GOBLINBOSS,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
r153Mummy,20011,MUMMY,Mummy Attack.wav,Mummy Dying.wav,Mummy Hit.wav
r154Mysticist,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r155Necrospider,20007,SPIDER,Spider Attack.wav,Spider Dying.wav,Spider Hit.wav
r156Nemesis,20024,SCORPION,Elemear Attack.wav,Scorpion Dying.wav,Scorpion Hit.wav
r157NightHunter,20042,HUMAN_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r158Nightblade,20042,HUMAN_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r159Nightbreed,20002,BAT,Bat Attack.wav,Bat Dying.wav,Bat Hit.wav
r160Nightcreeper,20042,HUMAN_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r161ObsidianAssassin,20042,HUMAN_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r162OlinHaadBrigand,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r163OlinHaadGuard3,20006,BRIGAND,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r164OlinHaadGuard4,20006,BRIGAND,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r165OlinHaadGuard5,20006,BRIGAND,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r166OlinHaadPrivateGuard,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r167OlinHaadSentry,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r168OlinHaadSoldier10,20006,BRIGAND,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r169OlinHaadSoldier12,20006,BRIGAND,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r170OracleGateGuardian1,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
r171OracleGateGuardian2,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
r172OracleInvulnerableGuardian,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
r173OracleQuicknessGuardian,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
r174OrcBattlemage,20008,ORC,Whooshm 8.wav,Orc Dying.wav,Orc Hit.wav
r175OrcBerserker,20008,ORC,Whooshm 8.wav,Orc Dying.wav,Orc Hit.wav
r176OrcDeserter,20008,ORC,Whooshm 8.wav,Orc Dying.wav,Orc Hit.wav
r177OrcGuardian,20008,ORC,Whooshm 8.wav,Orc Dying.wav,Orc Hit.wav
r178OrcScout,20008,ORC,Whooshm 8.wav,Orc Dying.wav,Orc Hit.wav
r179OrcShaman,20008,ORC,Whooshm 8.wav,Orc Dying.wav,Orc Hit.wav
r180OrcWarrior,20008,ORC,Whooshm 8.wav,Orc Dying.wav,Orc Hit.wav
r181OrganicWaste,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
r182PackWolf,20045,WOLF,Wolf Attack.wav,Wolf Dying.wav,Wolf Hit.wav
r183Paladin,10009,HUMAN_PRIEST,,Male Dying 1.wav,Male Hit 1.wav
r184Pilferer,20042,HUMAN_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r185PlagueRat,20003,RAT,Rat Attack.wav,Rat Dying.wav,Rat Hit.wav
r186PoisonousSnake,20019,SNAKE,Snake Attack.wav,Snake Dying.wav,Snake Hit.wav
r187Psimonk,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r188PsykowaspCommander,20029,WASP,Wasp Attack.wav,Wasp Dying.wav,Wasp Hit.wav
r189PsykowaspDevastator,20029,WASP,Wasp Attack.wav,Wasp Dying.wav,Wasp Hit.wav
r190PsykowaspFeeder,20029,WASP,Wasp Attack.wav,Wasp Dying.wav,Wasp Hit.wav
r191PsykowaspScout,20029,WASP,Wasp Attack.wav,Wasp Dying.wav,Wasp Hit.wav
r192PsykowaspTrooper,20029,WASP,Wasp Attack.wav,Wasp Dying.wav,Wasp Hit.wav
r193PsykowaspWarrior,20029,WASP,Wasp Attack.wav,Wasp Dying.wav,Wasp Hit.wav
r194PuppetMaster,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r195PutridBeast,20038,TAUNTING,Taunting Attack.wav,Taunting Dying.wav,Taunting Hit.wav
r196QueletHonTheThirsty,20012,SKELETON,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
r197Raider,20042,HUMAN_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r198Ratsputin,20003,RAT,Rat Attack.wav,Rat Dying.wav,Rat Hit.wav
r199RavingLunatic,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r200RibbonFiend,20011,MUMMY,Mummy Attack.wav,Mummy Dying.wav,Mummy Hit.wav
r201RoamingCadaver,20011,MUMMY,Mummy Attack.wav,Mummy Dying.wav,Mummy Hit.wav
r202RoamingCorpse,20009,ZOMBIE,Mummy Attack.wav,Zombie Dying.wav,Zombie Hit.wav
r203RobinHood,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r204RogueMage,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r205RoshnakTul,20008,ORC,Whooshm 8.wav,Orc Dying.wav,Orc Hit.wav
r206Ruk,20041,RED_GOBLINBOSS,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
r207SandWorm,20016,SMALL_WORM,Worm Attack.wav,Worm Dying.wav,Worm Hit.wav
r208Sandlord,20017,BIG_WORM,Worm Attack.wav,Worm Dying.wav,Worm Hit.wav
r209ScarFaceRazek,20042,HUMAN_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r210ScavengerBat,20002,BAT,Bat Attack.wav,Bat Dying.wav,Bat Hit.wav
r211ShadowDemon,21013,INVISIBLE_DEMON,Demon Attack.wav,Demon Dying.wav,Demon Hit.wav
r212Shadowfiend,21042,INVISIBLE_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r213ShriekingHorror,20011,MUMMY,Mummy Attack.wav,Mummy Dying.wav,Mummy Hit.wav
r214SkeletalCentaur,20063,SKELETON_CENTAUR,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
r215Skeleton,20012,SKELETON,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
r216SkeletonGuardian,20012,SKELETON,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
r217SkeletonKing,20057,SKELETON_KING,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
r218SkeletonServant1,20055,SKELETON_SERVANT_1,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
r219SkeletonServant2,20056,SKELETON_SERVANT_2,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
r220SkeletonWarder,20055,SKELETON_SERVANT_1,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
r221SkeletonWarlock,20012,SKELETON,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
r222SkeletonWarrior,20012,SKELETON,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
r223SkraugPeon,20047,SKAVEN_PEON,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
r224Skraugpeon2,20059,SKAVEN_PEON2,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
r225SkraugShaman,20048,SKAVEN_SHAMAN,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
r226SkraugShaman2,20060,SKAVEN_SHAMAN2,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
r227SkraugSkavenger,20049,SKAVEN_SKAVENGER,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
r228Skraugskavenger2,20061,SKAVEN_SKAVENGER2,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
r229SkraugWarrior,20050,SKAVEN_WARRIOR,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
r230Skraugwarrior2,20062,SKAVEN_WARRIOR2,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
r231Skrull,20012,SKELETON,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
r232Skullfire,20012,SKELETON,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
r233SpectralKnight,20012,SKELETON,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
r234Stinkbreath,20008,ORC,Whooshm 8.wav,Orc Dying.wav,Orc Hit.wav
r235Sunknight,21043,INVISIBLE_HUMAN_SWORDMAN,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r236Taintscale,20019,SNAKE,Snake Attack.wav,Snake Dying.wav,Snake Hit.wav
r237Tarantula,20033,TARANTULA,Spider Attack.wav,Spider Dying.wav,Spider Hit.wav
r238TauntingHorror,20038,TAUNTING,Taunting Attack.wav,Taunting Dying.wav,Taunting Hit.wav
r239TBone,20012,SKELETON,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
r240Templar,10009,HUMAN_PRIEST,,Male Dying 1.wav,Male Hit 1.wav
r241TerrorDemon,20013,DEMON,Demon Attack.wav,Demon Dying.wav,Demon Hit.wav
r242TestSkeletonCentaur,20063,SKELETON_CENTAUR,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
r243Thadoss,20009,ZOMBIE,Mummy Attack.wav,Zombie Dying.wav,Zombie Hit.wav
r244TimeGuardian,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
r245TimeProtector,20018,TREE_ENT,Electrik.wav,Tree Ent Dying.wav,AxeWood.wav
r246TimeElemental,20036,AGMORKIAN,Kraanian Attack.wav,Kraanian Dying.wav,Kraanian Hit.wav
r247TollTroll,20010,GREEN_TROLL,Troll Attack.wav,Troll Dying.wav,Troll Hit.wav
r248TombRaider,20006,BRIGAND,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r249TrishYellowblood,20041,RED_GOBLINBOSS,Whooshh 2.wav,Goblin Dying.wav,Goblin Hit.wav
r250TROLLBIGBRUDDALBASHAH1,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
r251TROLLBIGWORVIKTOR1,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
r252TROLLBLUDFIGHTOR1,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
r253TROLLCLANGBANGAH1,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
r254TROLLGRUBBRINGAH1,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
r255TROLLMADLIMBMANGLOR1,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
r256TROLLMEANHEADDRUMMAH1,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
r257TROLLMOONFIREDANSAH1,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
r258TROLLMUNCHHUNTOR1,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
r259TROLLPROTEKTERRITOR1,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
r260TROLLSTANDANBONKAH1,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
r261TROLLTOTEMHERBDOKTOR1,20005,OOZE,Ooze Attack.wav,Ooze Dying.wav,Ooze Hit.wav
r262UndeadBat,20002,BAT,Bat Attack.wav,Bat Dying.wav,Bat Hit.wav
r263UndeadGuardian,20063,SKELETON_CENTAUR,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
r264UndeadSentinel,20057,SKELETON_KING,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
r265UnseenBat,21002,INVISIBLE_BAT,Bat Attack.wav,Bat Dying.wav,Bat Hit.wav
r266VampireBat,20002,BAT,Bat Attack.wav,Bat Dying.wav,Bat Hit.wav
r267WanderingOrc,20008,ORC,Whooshm 8.wav,Orc Dying.wav,Orc Hit.wav
r268Warg,20045,WOLF,Wolf Attack.wav,Wolf Dying.wav,Wolf Hit.wav
r269WaspDrone,20029,WASP,Wasp Attack.wav,Wasp Dying.wav,Wasp Hit.wav
r270Wererat,20003,RAT,Rat Attack.wav,Rat Dying.wav,Rat Hit.wav
r271WidowHatchling,20033,TARANTULA,Spider Attack.wav,Spider Dying.wav,Spider Hit.wav
r272WildHorse,20022,HORSE,Pegase Attack.wav,Pegase Dying.wav,Pegase Hit.wav
r273WizardMummy,20011,MUMMY,Mummy Attack.wav,Mummy Dying.wav,Mummy Hit.wav
r274Wolfhound,20045,WOLF,Wolf Attack.wav,Wolf Dying.wav,Wolf Hit.wav
r275Woodstalker,21042,INVISIBLE_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r276Worshipper,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
r277WraithBat,20002,BAT,Bat Attack.wav,Bat Dying.wav,Bat Hit.wav
r278YoggothWorm,20016,SMALL_WORM,Worm Attack.wav,Worm Dying.wav,Worm Hit.wav
r279Zzartgax,20037,KRAANIANTANK,Atrocity Attack.wav,Atrocity Dying.wav,Atrocity Hit.wav
r280MOBMERCENARYC,10004,PLAYER_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
RavingLunatic,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
RedEyedCentaur,20054,CENTAUR_KING,Whooshm 7.wav,Taunting Hit.wav,Centaur Hit.wav
RunawayPatient,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
SHADEEN,10004,PLAYER_THIEF,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
Shadowstalker,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
ShriekerRodent,20003,RAT,Rat Attack.wav,Rat Dying.wav,Rat Hit.wav
SKRAUGBIGWORVIKTOR,20050,SKAVEN_WARRIOR,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
SKRAUGBLUDFIGHTOR,20049,SKAVEN_SKAVENGER,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
SKRAUGCLANGBANGAH,20061,SKAVEN_SKAVENGER2,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
SKRAUGGRUBBRINGAH,20059,SKAVEN_PEON2,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
SKRAUGMADLIMBMANGLOR,20050,SKAVEN_WARRIOR,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
SKRAUGMEANHEADDRUMMAH,20062,SKAVEN_WARRIOR2,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
SKRAUGMOONFIREDANSAH,20060,SKAVEN_SHAMAN2,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
SKRAUGMUNCHHUNTOR,20047,SKAVEN_PEON,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
SKRAUGPROTEKTERRITOR,20047,SKAVEN_PEON,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
SKRAUGSTANDANBONKAH,20059,SKAVEN_PEON2,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
SKRAUGTOTEMHERBDOKTOR,20048,SKAVEN_SHAMAN,Skraug Attack.wav,Skraug Die.wav,Taunting Hit.wav
UrikThief,20006,BRIGAND,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
VENADAR,20038,TAUNTING,Taunting Attack.wav,Taunting Dying.wav,Taunting Hit.wav
VICARASGOTH,20057,SKELETON_KING,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
VICARKERVIAN,20057,SKELETON_KING,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
VICARRAMIEL,20057,SKELETON_KING,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
VICARVHARMES,20057,SKELETON_KING,Whooshh 1.wav,Skeleton Dying.wav,Skeleton Hit.wav
YoggothWorm,20016,SMALL_WORM,Worm Attack.wav,Worm Dying.wav,Worm Hit.wav
ZHAKAR,10011,PUPPET,Whooshh 1.wav,Male Dying 1.wav,Male Hit 1.wav
